pktime,ff
1,4750.94039
2,4750.94039
3,4750.94039
4,4750.94039
5,4750.94039
6,4750.94039
7,4750.94039
8,4750.94039
9,4750.94039
10,4750.94039
11,4750.94039
12,4750.94039
13,4750.94039
14,1187
15,1186.107828
16,734
17,734
18,733.095769
19,431.852495
20,378
21,377.94375
22,377.94375
23,377.94375
24,377.94375
25,377.94375
26,377.94375
27,377.94375
28,377.94375
29,377.94375
30,377.94375
31,377.94375
32,377.94375
33,377.94375
34,377.94375
35,377.94375
36,195.260421
37,53.712833
38,53.712833
39,53.712833
40,53.712833
41,53.712833
42,53.712833
43,53.712833
44,38
45,38
46,38
47,38
48,38
49,38
50,38
51,38
52,38
53,38
54,38
55,38
56,38
57,38
58,38
59,38
60,38
61,38
62,38
63,38
64,38
65,38
66,38
67,38
68,38
69,4.7
70,4.7
71,4.7
72,4.7
73,4.7
74,4.7
75,4.7
76,4.7
77,4.7
78,4.7
79,4.7
80,4.7
81,4.7
82,4.7
83,4.7
84,4.7
85,4.7
86,4.7
87,4.7
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
