origin,destination,pktime
1,1,19.88285999
1,2,48.59732306
1,3,15.65060285
1,4,39.59817644
1,5,20.78727355
1,6,32.42012524
1,7,1.221457083
1,8,35.59651021
2,1,36.86737286
2,2,33.19571347
2,3,7.22538686
2,4,41.74389779
2,5,2.488326439
2,6,19.77582234
2,7,5.675907012
2,8,21.99727285
3,1,6.880694343
3,2,10.38428357
3,3,21.29271501
3,4,40.06978633
3,5,7.856183207
3,6,9.485570141
3,7,45.56212027
3,8,14.8761924
4,1,3.137589707
4,2,36.45218187
4,3,44.67952746
4,4,21.60473393
4,5,46.30396203
4,6,3.79605079
4,7,5.625957886
4,8,20.03325824
5,1,18.61959686
5,2,25.8248734
5,3,14.67946794
5,4,21.83426073
5,5,6.345570643
5,6,38.24248912
5,7,1.77363406
5,8,40.30299167
6,1,35.52507059
6,2,35.43307984
6,3,12.28909248
6,4,49.19473206
6,5,32.68887746
6,6,34.95223503
6,7,35.10047147
6,8,12.17177421
7,1,10.44493555
7,2,8.09356937
7,3,21.99986658
7,4,30.73762392
7,5,21.49599713
7,6,21.30782798
7,7,28.97933786
7,8,46.47537223
8,1,33.27195766
8,2,15.72208938
8,3,44.27875202
8,4,22.90914164
8,5,48.06850375
8,6,11.03988467
8,7,41.59159238
8,8,26.67600902
